"","company","data_year","value"
"1","21Vianet | Total Company Energy Use",2020,491853539
"2","Accenture | Total Company Energy Use",2018,79780219.7802198
"3","Accenture | Total Company Energy Use",2019,220554026.795123
"4","Accenture | Total Company Energy Use",2020,121665753.424658
"5","Adobe | Data Centers",2018,5917190082.64463
"6","Adobe | Data Centers",2019,69532325068.8705
"7","Adobe | Data Centers",2020,41248484848.4848
"8","Amazon | Total Company Energy Use",2020,2.4e+10
"9","Apple | Data Centers",2010,35504225.3521127
"10","Apple | Data Centers",2011,157577244.889812
"11","Apple | Data Centers",2012,239226924.11471
"12","Apple | Data Centers",2013,323213839.904976
"13","Apple | Data Centers",2014,430038772.454702
"14","Apple | Data Centers",2015,675532984.947099
"15","Apple | Data Centers",2016,1010497961.40222
"16","Apple | Data Centers",2017,1335118235.31797
"17","Apple | Data Centers",2018,1560332220.78005
"18","Apple | Data Centers",2019,1744881528.39948
"19","Apple | Data Centers",2020,1370399595.26825
"20","Baidu | Total Company Energy Use",2019,519654721.798255
"21","Baidu | Total Company Energy Use",2020,563763293.413307
"22","Capital One | Total Company Energy Use",2013,454245000
"23","Capital One | Total Company Energy Use",2014,452037000
"24","Capital One | Total Company Energy Use",2015,426593000
"25","Capital One | Total Company Energy Use",2016,404274000
"26","Capital One | Total Company Energy Use",2017,414164000
"27","Capital One | Total Company Energy Use",2018,398886000
"28","Capital One | Total Company Energy Use",2019,375125000
"29","Capital One | Total Company Energy Use",2020,333792000
"30","China Telecom | Total Company Energy Use",2017,16672533091.5086
"31","China Telecom | Total Company Energy Use",2018,17464700817.508
"32","China Telecom | Total Company Energy Use",2019,19808417318.3925
"33","China Telecom | Total Company Energy Use",2020,23162084957.8867
"34","China Unicom | Total Company Energy Use",2012,12202976903.0384
"35","China Unicom | Total Company Energy Use",2013,13515795854.8976
"36","China Unicom | Total Company Energy Use",2014,13827351802.0983
"37","China Unicom | Total Company Energy Use",2015,14985319018.555
"38","China Unicom | Total Company Energy Use",2016,14209065378.4699
